index,name,email,password,uid,idNumber,program,year,section
1,"Ava Santos",student0001@students.local,Student@123,2c2742ea-9143-4981-89d8-99358e92b8ca,20260001,BSCS,1st,1CS-A
2,"Mia Santos",student0002@testmail.local,Student@123,125a56b7-c949-496f-b8b3-cb957c6b8e55,20260002,Computer Science,2nd,2CS-B
3,"Liam Santos",student0003@students.local,Student@123,7f5a0336-b196-40da-b131-5b3c961b957b,20260003,BSIT,3rd,3IT-C
4,"Noah Santos",student0004@testmail.local,Student@123,2dea2956-1104-4531-bcf0-2d43b623cbf5,20260004,Information Technology,4th,4IT-D
5,"Emma Santos",student0005@students.local,Student@123,c77b1b6d-2c66-4e15-a23b-bd2af2337956,20260005,BSCS,1st,1CS-E
6,"Sophia Santos",student0006@testmail.local,Student@123,b762f1da-b83a-4713-8ae4-37f2fab71c8c,20260006,Computer Science,2nd,2CS-A
7,"Lucas Santos",student0007@students.local,Student@123,961ef18f-f702-449a-9bc2-e365aa219d53,20260007,BSIT,3rd,3IT-B
8,"Ethan Santos",student0008@testmail.local,Student@123,dc15dbee-0598-4f1b-9d1c-ffac64100236,20260008,Information Technology,4th,4IT-C
9,"Olivia Santos",student0009@students.local,Student@123,95c71db6-65c0-45f3-993b-cb2ab3f0b1fe,20260009,BSCS,1st,1CS-D
10,"Isabella Santos",student0010@testmail.local,Student@123,a51238ba-1455-4440-a2e6-656142dbd716,20260010,Computer Science,2nd,2CS-E
11,"Mason Santos",student0011@students.local,Student@123,3af88642-4da7-49ec-be3c-9e5f4c4b484b,20260011,BSIT,3rd,3IT-A
12,"Logan Santos",student0012@testmail.local,Student@123,446609b4-e51a-45de-93f8-71a009ef929a,20260012,Information Technology,4th,4IT-B
13,"Amara Santos",student0013@students.local,Student@123,40ca2767-2ef8-41e0-baa7-a4db06d86d19,20260013,BSCS,1st,1CS-C
14,"Elijah Santos",student0014@testmail.local,Student@123,e873c160-2152-4742-87de-3b4bbbd97b6f,20260014,Computer Science,2nd,2CS-D
15,"Aria Santos",student0015@students.local,Student@123,12ac6605-7545-4a28-8e01-d66417476740,20260015,BSIT,3rd,3IT-E
16,"Nora Santos",student0016@testmail.local,Student@123,6fa9ac31-11cc-4ab0-aca4-218dad893726,20260016,Information Technology,4th,4IT-A
17,"Henry Santos",student0017@students.local,Student@123,9df30d13-acd3-4852-a8d0-266d22fff9b8,20260017,BSCS,1st,1CS-B
18,"Leo Santos",student0018@testmail.local,Student@123,0988e373-fa69-42c0-a843-65e5e566cb4e,20260018,Computer Science,2nd,2CS-C
19,"Zoe Santos",student0019@students.local,Student@123,e60f2fc6-2b88-4ce1-910d-793d086fbf49,20260019,BSIT,3rd,3IT-D
20,"Ivy Santos",student0020@testmail.local,Student@123,83a2af33-26d8-46ea-8f4a-34c2667ba84d,20260020,Information Technology,4th,4IT-E
21,"Riley Santos",student0021@students.local,Student@123,e79d0a48-4922-4504-ba60-21eaa79af05d,20260021,BSCS,1st,1CS-A
22,"Aiden Santos",student0022@testmail.local,Student@123,a0a2112f-4a69-476d-836d-c4061693cca3,20260022,Computer Science,2nd,2CS-B
23,"Layla Santos",student0023@students.local,Student@123,feedf343-b0c0-48f1-857c-b543efc29661,20260023,BSIT,3rd,3IT-C
24,"Julian Santos",student0024@testmail.local,Student@123,f98e70e1-7723-48a0-b7c9-f4bad839e500,20260024,Information Technology,4th,4IT-D
